征收项目代码,征收项目名称,征收项目简称,选用标志,有效标志,上级征收项目代码,有效期止,有效期起,说明
30126,文化事业建设费,文化事业建设费,N,N,30100,2014-12-31 00:00:00,2000-01-01 00:00:00,
30127,地方教育附加,地方教育附加,N,N,30100,2014-12-31 00:00:00,2000-01-01 00:00:00,
30129,国家电影事业发展专项资金收入,国家电影事业发展专项资金收入,Y,Y,30100,9999-12-31 00:00:00,2017-01-01 00:00:00,
30137,中央水利建设基金,中央水利建设基金,N,N,30100,2014-12-31 00:00:00,2000-01-01 00:00:00,
30138,地方水利建设基金,地方水利建设基金,N,N,30100,2014-12-31 00:00:00,2000-01-01 00:00:00,
30142,残疾人就业保障金,残疾人就业保障金,N,N,30100,2014-12-31 00:00:00,2000-01-01 00:00:00,
30144,城市公用事业附加收入,城市公用事业附加收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30146,国有土地收益基金收入,国有土地收益基金收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30147,农业土地开发资金收入,农业土地开发资金收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30148,国有土地使用权出让收入,国有土地使用权出让收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30149,大中型水库移民后期扶持基金,大中型水库移民后期扶持基金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30150,大中型水库库区基金,大中型水库库区基金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30152,三峡水库库区基金,三峡水库库区基金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30156,城市基础设施配套费收入,城市基础设施配套费收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30157,地方水库移民扶持基金,地方水库移民扶持基金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30158,国家重大水利工程建设基金收入,国家重大水利工程建设基金收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30166,核电站乏燃料处理处置基金,核电站乏燃料处理处置基金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30168,可再生能源发展基金,可再生能源发展基金,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30175,废弃电器电子产品处理基金收入,废弃电器电子产品处理基金收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30176,水土保持补偿费收入,水土保持补偿费收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30178,污水处理费收入,污水处理费收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30199,其他政府性基金收入,其他政府性基金收入,Y,Y,30100,9999-12-31 00:00:00,2000-01-01 00:00:00,
30200,专项收入,专项收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
30201,排污费收入,排污费收入,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,
30202,水资源费收入,水资源费收入,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,
30203,教育费附加,教育费附加,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
30212,场外核应急准备资金,场外核应急准备资金,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,
30216,地方教育附加,地方教育附加,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
30217,文化事业建设费,文化事业建设费,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,优惠政策涉及
30218,残疾人就业保障金,残疾人就业保障金,Y,Y,30200,9999-12-31 00:00:00,2015-01-01 00:00:00,
30221,水利建设专项收入,水利建设专项收入,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,
30224,油价调控风险准备金,油价调控风险准备金,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,
30299,其他专项收入,其他专项收入,Y,Y,30200,9999-12-31 00:00:00,2000-01-01 00:00:00,
30400,行政事业性收费收入,行政事业性收费收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
30407,财政行政事业性收费收入,财政行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30408,税务行政事业性收费收入,税务行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30424,人防办行政事业性收费收入,人防办行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30427,教育行政事业性收费收入,教育行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30432,自然资源行政事业性收费收入,国土资源行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30433,建设行政事业性收费收入,建设行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30442,交通运输行政事业性收费收入,交通运输行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30443,工业和信息产业行政事业性收费收入,工业和信息产业行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2017-01-01 00:00:00,
30444,农业行政事业性收费收入,农业行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30446,水利行政事业性收费收入,水利行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30499,其他行政事业性收费收入,其他行政事业性收费收入,Y,Y,30400,9999-12-31 00:00:00,2000-01-01 00:00:00,
30500,罚没收入,罚没收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
30501,税务部门罚没收入,税务部门罚没收入,Y,Y,30500,9999-12-31 00:00:00,2000-01-01 00:00:00,
30600,国有资本经营收入,国有资本经营收入,Y,Y,,9999-12-31 00:00:00,2018-01-01 00:00:00,
30603,产权转让收入,产权转让收入,Y,Y,,9999-12-31 00:00:00,2017-01-01 00:00:00,
30604,清算收入,清算收入,Y,Y,,9999-12-31 00:00:00,2017-01-01 00:00:00,
30700,国有资源（资产）有偿使用收入,国有资源（资产）有偿使用收入,N,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
30701,海上石油矿区使用费,海上石油矿区使用费,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30702,陆上石油矿区使用费,陆上石油矿区使用费,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30703,场地使用费收入,场地使用费收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30705,利息收入,利息收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30706,非经营性国有资产收入,非经营性国有资产收入,Y,Y,30700,9999-12-31 00:00:00,2017-01-01 00:00:00,
30708,无居民海岛使用金收入,无居民海岛使用金收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30710,石油特别收益金,石油特别收益金,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30714,矿产资源专项收入,矿产资源专项收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30715,排污权出让收入,排污权出让收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30720,国家留成油上缴收入,国家留成油上缴收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30721,市政公共资源有偿使用收入,市政公共资源有偿使用收入,Y,Y,30700,9999-12-31 00:00:00,2021-01-01 00:00:00,
30751,海域使用金收入,海域使用金收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
30799,其他国有资源（资产）有偿使用收入,其他国有资源（资产）有偿使用收入,Y,Y,30700,9999-12-31 00:00:00,2000-01-01 00:00:00,
39900,其他收入,其他收入,Y,Y,,9999-12-31 00:00:00,2000-01-01 00:00:00,
39907,免税商品特许经营费,免税商品特许经营费,Y,Y,39900,9999-12-31 00:00:00,2000-01-01 00:00:00,
39912,差别电价收入,差别电价收入,Y,Y,39900,9999-12-31 00:00:00,2000-01-01 00:00:00,
39915,生态环境损害赔偿资金,生态环境损害赔偿资金,Y,Y,39900,9999-12-31 00:00:00,2000-01-01 00:00:00,
39999,其他收入,其他收入,Y,Y,39900,9999-12-31 00:00:00,2000-01-01 00:00:00,
