企业类型_代码,企业类型_名称,选用标志,有效标志,
101010000103 ,特殊教育学校举办的企业,Y,Y,
101010000104 ,体育彩票,Y,Y,
101010000105 ,铁路系统内部单位,Y,Y,
101010000106 ,图书馆,Y,Y,
101010000107 ,土地所有者,Y,Y,
101010000108 ,退役士兵,Y,Y,
101010000109 ,托儿所,Y,Y,
101010000110 ,外汇管理部门,Y,Y,
101010000111 ,为社区提供家政等服务的机构,Y,Y,
101010000112 ,为社区提供托育等服务的机构,Y,Y,
101010000113 ,为社区提供养老服务的机构,Y,Y,
101010000114 ,文化馆,Y,Y,
101010000115 ,文物保护单位管理机构,Y,Y,
101010000116 ,武汉军运会执行委员会,Y,Y,
101010000117 ,县级及以上党政部门和科协,Y,Y,
101010000118 ,县级以上地方人民政府或自然资源行政主管部门,Y,Y,
101010000119 ,香港市场投资者（包括单位和个人）,Y,Y,
101010000120 ,小额贷款公司,Y,Y,
101010000121 ,新开办企业,Y,Y,
101010000122 ,信达、华融、长城和东方资产管理公司,Y,Y,
101010000123 ,行政单位之外的其他单位,Y,Y,
101010000124 ,学生,Y,Y,
101010000125 ,血站,Y,Y,
101010000126 ,养老机构,Y,Y,
101010000127 ,养老基金投资管理机构,Y,Y,
101010000128 ,医疗机构,Y,Y,
101010000129 ,饮水工程运营管理单位,Y,Y,
101010000130 ,营利性医疗机构,Y,Y,
101010000131 ,幼儿园,Y,Y,
101010000132 ,展览馆,Y,Y,
101010000133 ,证券投资基金（封闭式证券投资基金，开放式证券投资基金）管理人,Y,Y,
101010000134 ,政府举办的从事学历教育的高等、中等和初等学校（不含下属单位）,Y,Y,
101010000135 ,政府举办的职业学校设立的企业,Y,Y,
101010000136 ,中博世金科贸有限责任公司,Y,Y,
101010000137 ,中国奥委会,Y,Y,
101010000138 ,中国残奥委会,Y,Y,
101010000139 ,中国出版对外贸易总公司,Y,Y,
101010000140 ,中国国际图书贸易总公司,Y,Y,
101010000141 ,中国教育图书进出口公司,Y,Y,
101010000142 ,中国经济图书进出口公司,Y,Y,
101010000143 ,中国科技资料进出口总公司,Y,Y,
101010000144 ,中国联合网络通信集团有限公司（原中国联合通信有限公司）、联通新时空通信有限公司（原联通新时空移动通信有限公司）、中国联合网络通信有限公司（原中国联通有限公司）,Y,Y,
101010000145 ,中国图书进出口总公,Y,Y,
101010000146 ,中国邮政集团公司,Y,Y,
101010000147 ,中国邮政集团公司及其所属邮政企业,Y,Y,
101010000148 ,众创空间,Y,Y,
101010000149 ,住房公积金管理中心,Y,Y,
101010000150 ,注册在广州市的保险企业,Y,Y,
101010000151 ,注册在洋山特殊综合保税区内的企业,Y,Y,
101010000152 ,转制文化企业,Y,Y,
101040000001 ,高新技术企业,Y,Y,
101040000002 ,《新疆困难地区重点鼓励发展产业企业所得税优惠目录》范围内且在新疆喀什、霍尔果斯特殊经济开发区新办企业,Y,Y,
101040000003 ,保险公司,Y,Y,
101040000004 ,北京冬奥会测试赛赛事组委会,Y,Y,
101040000005 ,北京冬奥组委,Y,Y,
101040000006 ,创业投资企业,Y,Y,
101040000007 ,从事污染防治的第三方企业,Y,Y,
101040000008 ,动漫企业,Y,Y,
101040000009 ,非营利组织,Y,Y,
101040000010 ,符合条件的节能服务公司,Y,Y,
101040000011 ,公募证券投资基金,Y,Y,
101040000012 ,公司制创业投资企业,Y,Y,
101040000013 ,广东横琴新区、福建平潭综合实验区和深圳前海深港现代服务业合作区的鼓励类产业企业,Y,Y,
101040000014 ,国家鼓励的集成电路材料企业,Y,Y,
101040000015 ,国家鼓励的集成电路设计企业,Y,Y,
101040000016 ,国家鼓励的集成电路装备企业,Y,Y,
101040000017 ,国家鼓励的重点集成电路设计企业,Y,Y,
101040000018 ,国家重点扶持的高新技术企业,Y,Y,
101040000019 ,海南自由贸易港企业,Y,Y,
101040000020 ,海南自由贸易港设立的旅游业、现代服务业、高新技术产业企业,Y,Y,
101040000021 ,海南自由贸易港设立的企业,Y,Y,
101040000022 ,集成电路封装、测试企业,Y,Y,
101040000023 ,集成电路关键专用材料生产企业,Y,Y,
101040000024 ,集成电路设计企业,Y,Y,
101040000025 ,集成电路生产企业,Y,Y,
101040000026 ,集成电路线宽小于0.8微米（含）的生产企业,Y,Y,
101040000027 ,集成电路专用设备生产企业,Y,Y,
101040000028 ,金融机构,Y,Y,
101040000029 ,经认定的技术先进型服务企业,Y,Y,
101040000030 ,经认定的技术先进型服务企业（服务贸易类）,Y,Y,
101040000031 ,民族自治地方的自治机关对本民族自治地方的企业,Y,Y,
101040000032 ,企业投资者,Y,Y,
101040000033 ,轻工、纺织、机械、汽车行业,Y,Y,
101040000034 ,清洁发展机制项目(以下简称“CDM项目”)实施企业,Y,Y,
101040000035 ,软件企业,Y,Y,
101040000036 ,上海自贸试验区临港新片区的重点产业企业,Y,Y,
101040000037 ,生产装配残疾人专用设备企业,Y,Y,
101040000038 ,生物药品制造业，专用设备制造业，铁路、船舶、航空航天和其他运输设备制造业，计算机、通信和其他电子设备制造业，仪器仪表制造业，信息传输、软件和信息技术服务业等6个行业,Y,Y,
101040000039 ,省级金融管理部门(金融办、局等)批准成立的小额贷款公司,Y,Y,
101040000040 ,投资者,Y,Y,
101040000041 ,文化转制企业,Y,Y,
101040000042 ,西部地区的鼓励类产业企业,Y,Y,
101040000043 ,小型微利企业,Y,Y,
101040000044 ,以《资源综合利用企业所得税优惠目录》规定资源作为主要原材料的企业,Y,Y,
101040000045 ,疫情防控重点保障物资生产企业,Y,Y,
101040000046 ,饮水工程运营管理单位,Y,Y,
101040000047 ,有限合伙制创业投资企业,Y,Y,
101040000048 ,有限合伙制创业投资企业法人合伙人,Y,Y,
101040000049 ,在新疆困难地区新办的属于《新疆困难地区重点鼓励发展产业企业所得税优惠目录》范围内的企业,Y,Y,
101040000050 ,中关村国家自主创新示范区内公司型创业投资企业,Y,Y,
101040000051 ,中国奥委会,Y,Y,
101040000052 ,中国保险保障基金有限责任公司,Y,Y,
101040000053 ,中国残奥委会,Y,Y,
101040000054 ,中国清洁发展机制基金,Y,Y,
101040000055 ,重点软件企业,Y,Y,
101020000001 ,北京冬奥组委,Y,Y,
101020000002 ,不限,Y,Y,
101020000003 ,成品油生产企业,Y,Y,
101020000004 ,国际奥委会,Y,Y,
101020000005 ,国际残奥委会,Y,Y,
101020000006 ,国际赞助计划、全球供应计划、全球特许计划的赞助商、供应商、特许商及其分包商,Y,Y,
101020000007 ,横琴、平潭各自的区内企业,Y,Y,
101020000008 ,生产企业,Y,Y,
101020000009 ,中国奥委会,Y,Y,
101020000010 ,中国残奥委会,Y,Y,
999999999999 ,不限,Y,Y,
1010600000001 ,参加疫情防治工作的医务人员和防疫工作者,Y,Y,2021-10-08新增
1010600000002 ,房屋赠与双方当事人,Y,Y,2021-10-08新增
1010600000003 ,干部、职工,Y,Y,2021-10-08新增
1010600000004 ,个人独资企业投资者,Y,Y,2021-10-08新增
1010600000005 ,个体工商户,Y,Y,2021-10-08新增
1010600000006 ,孤老人员,Y,Y,2021-10-08新增
1010600000007 ,股权分置改革中非流通股股东,Y,Y,2021-10-08新增
1010600000008 ,合伙创投企业的个人合伙人,Y,Y,2021-10-08新增
1010600000009 ,军人,Y,Y,2021-10-08新增
1010600000010 ,科技人员个人,Y,Y,2021-10-08新增
1010600000011 ,烈属,Y,Y,2021-10-08新增
1010600000012 ,受雇于我国境内企业的外籍个人（不包括香港澳门居民个人）,Y,Y,2021-10-08新增
1010600000013 ,天使投资个人,Y,Y,2021-10-08新增
1010600000014 ,外籍个人,Y,Y,2021-10-08新增
1010600000015 ,外籍专家,Y,Y,2021-10-08新增
1010600000016 ,享受国家发放的政府特殊津贴的专家、学者,Y,Y,2021-10-08新增
1010600000017 ,亚沙会参赛运动员,Y,Y,2021-10-08新增
1010600000018 ,依照有关法律规定应予免税的各国驻华使馆、领事馆的领事官员,Y,Y,2021-10-08新增
1010600000019 ,依照有关法律规定应予免税的各国驻华使馆、领事馆的其他人员,Y,Y,2021-10-08新增
1010600000020 ,依照有关法律规定应予免税的各国驻华使馆、领事馆的外交代表,Y,Y,2021-10-08新增
1010600000021 ,因地震灾害造成重大损失的个人,Y,Y,2021-10-08新增
1010600000022 ,远洋船员,Y,Y,2021-10-08新增
1010600000023 ,远洋运输船员,Y,Y,2021-10-08新增
1010600000024 ,在海南自由贸易港工作的高端人才和紧缺人才,Y,Y,2021-10-08新增
