HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
17,纺织业,N ,Y ,N ,N ,C,Y ,Y ,,,
171,中草药种植,N ,N ,N ,Y ,17,Y ,Y ,,,
171,棉纺织及印染精加工,N ,N ,Y ,N ,17,Y ,Y ,,,
1711,棉纺纱加工,N ,N ,N ,Y ,171,Y ,Y ,,,
1712,棉织造加工,N ,N ,N ,Y ,171,Y ,Y ,,,
1713,棉印染精加工,N ,N ,N ,Y ,171,Y ,Y ,,,
172,毛纺织及染整精加工,N ,N ,Y ,N ,17,Y ,Y ,,,
1721,毛条和毛纱线加工,N ,N ,N ,Y ,172,Y ,Y ,,,
1722,毛织造加工,N ,N ,N ,Y ,172,Y ,Y ,,,
1723,毛染整精加工,N ,N ,N ,Y ,172,Y ,Y ,,,
173,麻纺织及染整精加工,N ,N ,Y ,N ,17,Y ,Y ,,,
1731,麻纤维纺前加工和纺纱,N ,N ,N ,Y ,173,Y ,Y ,,,
1732,麻织造加工,N ,N ,N ,Y ,173,Y ,Y ,,,
1733,麻染整精加工,N ,N ,N ,Y ,173,Y ,Y ,,,
174,丝绢纺织及印染精加工,N ,N ,Y ,N ,17,Y ,Y ,,,
1741,缫丝加工,N ,N ,N ,Y ,174,Y ,Y ,,,
1742,绢纺和丝织加工,N ,N ,N ,Y ,174,Y ,Y ,,,
1743,丝印染精加工,N ,N ,N ,Y ,174,Y ,Y ,,,
175,化纤织造及印染精加工,N ,N ,Y ,N ,17,Y ,Y ,,,
1751,化纤织造加工,N ,N ,N ,Y ,175,Y ,Y ,,,
1752,化纤织物染整精加工,N ,N ,N ,Y ,175,Y ,Y ,,,
176,针织或钩针编织物及其制品制造,N ,N ,Y ,N ,17,Y ,Y ,,,
1761,针织或钩针编织物织造,N ,N ,N ,Y ,176,Y ,Y ,,,
1762,针织或钩针编织物印染精加工,N ,N ,N ,Y ,176,Y ,Y ,,,
1763,针织或钩针编织品制造,N ,N ,N ,Y ,176,Y ,Y ,,,
177,家用纺织制成品制造,N ,N ,Y ,N ,17,Y ,Y ,,,
1771,床上用品制造,N ,N ,N ,Y ,177,Y ,Y ,,,
1772,毛巾类制品制造,N ,N ,N ,Y ,177,Y ,Y ,,,
1773,窗帘、布艺类产品制造,N ,N ,N ,Y ,177,Y ,Y ,,,
1779,其他家用纺织制成品制造,N ,N ,N ,Y ,177,Y ,Y ,,,
178,产业用纺织制成品制造,N ,N ,Y ,N ,17,Y ,Y ,,,
1781,非织造布制造,N ,N ,N ,Y ,178,Y ,Y ,,,
1782,绳、索、缆制造,N ,N ,N ,Y ,178,Y ,Y ,,,
1783,纺织带和帘子布制造,N ,N ,N ,Y ,178,Y ,Y ,,,
1784,篷、帆布制造,N ,N ,N ,Y ,178,Y ,Y ,,,
1789,其他产业用纺织制成品制造,N ,N ,N ,Y ,178,Y ,Y ,,,
179,其他中药材种植,N ,N ,N ,Y ,17,Y ,Y ,,,
18,草种植及割草,N ,N ,Y ,N ,1,Y ,Y ,,,
18,纺织服装、服饰业,N ,Y ,N ,N ,C,Y ,Y ,,,
181,草种植,N ,N ,N ,Y ,18,Y ,Y ,,,
181,机织服装制造,N ,N ,Y ,N ,18,Y ,Y ,,,
1811,运动机织服装制造,N ,N ,N ,Y ,181,Y ,Y ,,,
1819,其他机织服装制造,N ,N ,N ,Y ,181,Y ,Y ,,,
182,天然草原割草,N ,N ,N ,Y ,18,Y ,Y ,,,
182,针织或钩针编织服装制造,N ,N ,Y ,N ,18,Y ,Y ,,,
1821,运动休闲针织服装制造,N ,N ,N ,Y ,182,Y ,Y ,,,
1829,其他针织或钩针编织服装制造,N ,N ,N ,Y ,182,Y ,Y ,,,
183,服饰制造,N ,N ,Y ,N ,18,Y ,Y ,,,
1830,服饰制造,N ,N ,N ,Y ,183,Y ,Y ,,,
19,皮革、毛皮、羽毛及其制品和制鞋业,N ,Y ,N ,N ,C,Y ,Y ,,,
19,其他农业,N ,N ,Y ,N ,1,Y ,Y ,,,
190,其他农业,N ,N ,N ,Y ,19,Y ,Y ,,,
191,皮革鞣制加工,N ,N ,Y ,N ,19,Y ,Y ,,,
1910,皮革鞣制加工,N ,N ,N ,Y ,191,Y ,Y ,,,
192,皮革制品制造,N ,N ,Y ,N ,19,Y ,Y ,,,
1921,皮革服装制造,N ,N ,N ,Y ,192,Y ,Y ,,,
1922,皮箱、包（袋）制造,N ,N ,N ,Y ,192,Y ,Y ,,,
1923,皮手套及皮装饰制品制造,N ,N ,N ,Y ,192,Y ,Y ,,,
1929,其他皮革制品制造,N ,N ,N ,Y ,192,Y ,Y ,,,
193,毛皮鞣制及制品加工,N ,N ,Y ,N ,19,Y ,Y ,,,
1931,毛皮鞣制加工,N ,N ,N ,Y ,193,Y ,Y ,,,
1932,毛皮服装加工,N ,N ,N ,Y ,193,Y ,Y ,,,
1939,其他毛皮制品加工,N ,N ,N ,Y ,193,Y ,Y ,,,
194,羽毛(绒)加工及制品制造,N ,N ,Y ,N ,19,Y ,Y ,,,
1941,羽毛（绒）加工,N ,N ,N ,Y ,194,Y ,Y ,,,
1942,羽毛（绒）制品加工,N ,N ,N ,Y ,194,Y ,Y ,,,
195,制鞋业,N ,N ,Y ,N ,19,Y ,Y ,,,
1951,纺织面料鞋制造,N ,N ,N ,Y ,195,Y ,Y ,,,
1952,皮鞋制造,N ,N ,N ,Y ,195,Y ,Y ,,,
1953,塑料鞋制造,N ,N ,N ,Y ,195,Y ,Y ,,,
1954,橡胶鞋制造,N ,N ,N ,Y ,195,Y ,Y ,,,
1959,其他制鞋业,N ,N ,N ,Y ,195,Y ,Y ,,,
2,林业,N ,Y ,N ,N ,A,Y ,Y ,,,
20,木材加工和木、竹、藤、棕、草制品业,N ,Y ,N ,N ,C,Y ,Y ,,,
201,木材加工,N ,N ,Y ,N ,20,Y ,Y ,,,
2011,锯材加工,N ,N ,N ,Y ,201,Y ,Y ,,,
2012,木片加工,N ,N ,N ,Y ,201,Y ,Y ,,,
2013,单板加工,N ,N ,N ,Y ,201,Y ,Y ,,,
2019,其他木材加工,N ,N ,N ,Y ,201,Y ,Y ,,,
202,人造板制造,N ,N ,Y ,N ,20,Y ,Y ,,,
2021,胶合板制造,N ,N ,N ,Y ,202,Y ,Y ,,,
2022,纤维板制造,N ,N ,N ,Y ,202,Y ,Y ,,,
2023,刨花板制造,N ,N ,N ,Y ,202,Y ,Y ,,,
2029,其他人造板制造,N ,N ,N ,Y ,202,Y ,Y ,,,
203,木质制品制造,N ,N ,Y ,N ,20,Y ,Y ,,,
2031,建筑用木料及木材组件加工,N ,N ,N ,Y ,203,Y ,Y ,,,
2032,木门窗制造,N ,N ,N ,Y ,203,Y ,Y ,,,
2033,木楼梯制造,N ,N ,N ,Y ,203,Y ,Y ,,,
2034,木地板制造,N ,N ,N ,Y ,203,Y ,Y ,,,
2035,木制容器制造,N ,N ,N ,Y ,203,Y ,Y ,,,
2039,软木制品及其他木制品制造,N ,N ,N ,Y ,203,Y ,Y ,,,
204,竹、藤、棕、草等制品制造,N ,N ,Y ,N ,20,Y ,Y ,,,
2041,竹制品制造,N ,N ,N ,Y ,204,Y ,Y ,,,
2042,藤制品制造,N ,N ,N ,Y ,204,Y ,Y ,,,
2043,棕制品制造,N ,N ,N ,Y ,204,Y ,Y ,,,
2049,草及其他制品制造,N ,N ,N ,Y ,204,Y ,Y ,,,
21,家具制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
21,林木育种和育苗,N ,N ,Y ,N ,2,Y ,Y ,,,
211,木质家具制造,N ,N ,Y ,N ,21,Y ,Y ,,,
211,林木育种,N ,N ,N ,Y ,21,Y ,Y ,,,
2110,木质家具制造,N ,N ,N ,Y ,211,Y ,Y ,,,
212,竹、藤家具制造,N ,N ,Y ,N ,21,Y ,Y ,,,
212,林木育苗,N ,N ,N ,Y ,21,Y ,Y ,,,
2120,竹、藤家具制造,N ,N ,N ,Y ,212,Y ,Y ,,,
213,金属家具制造,N ,N ,Y ,N ,21,Y ,Y ,,,
2130,金属家具制造,N ,N ,N ,Y ,213,Y ,Y ,,,
214,塑料家具制造,N ,N ,Y ,N ,21,Y ,Y ,,,
2140,塑料家具制造,N ,N ,N ,Y ,214,Y ,Y ,,,
219,其他家具制造,N ,N ,Y ,N ,21,Y ,Y ,,,
2190,其他家具制造,N ,N ,N ,Y ,219,Y ,Y ,,,
22,造纸和纸制品业,N ,Y ,N ,N ,C,Y ,Y ,,,
22,造林和更新,N ,N ,Y ,N ,2,Y ,Y ,,,
220,造林和更新,N ,N ,N ,Y ,22,Y ,Y ,,,
221,纸浆制造,N ,N ,Y ,N ,22,Y ,Y ,,,
2211,木竹浆制造,N ,N ,N ,Y ,221,Y ,Y ,,,
2212,非木竹浆制造,N ,N ,N ,Y ,221,Y ,Y ,,,
222,造纸,N ,N ,Y ,N ,22,Y ,Y ,,,
2221,机制纸及纸板制造,N ,N ,N ,Y ,222,Y ,Y ,,,
2222,手工纸制造,N ,N ,N ,Y ,222,Y ,Y ,,,
2223,加工纸制造,N ,N ,N ,Y ,222,Y ,Y ,,,
223,纸制品制造,N ,N ,Y ,N ,22,Y ,Y ,,,
2231,纸和纸板容器制造,N ,N ,N ,Y ,223,Y ,Y ,,,
2239,其他纸制品制造,N ,N ,N ,Y ,223,Y ,Y ,,,
23,印刷和记录媒介复制业,N ,Y ,N ,N ,C,Y ,Y ,,,
23,森林经营、管护和改培,N ,N ,Y ,N ,2,Y ,Y ,,,
231,印刷,N ,N ,Y ,N ,23,Y ,Y ,,,
231,森林经营和管护,N ,N ,N ,Y ,23,Y ,Y ,,,
2311,书、报刊印刷,N ,N ,N ,Y ,231,Y ,Y ,,,
2312,本册印制,N ,N ,N ,Y ,231,Y ,Y ,,,
2319,包装装潢及其他印刷,N ,N ,N ,Y ,231,Y ,Y ,,,
232,装订及印刷相关服务,N ,N ,Y ,N ,23,Y ,Y ,,,
232,森林改培,N ,N ,N ,Y ,23,Y ,Y ,,,
2320,装订及印刷相关服务,N ,N ,N ,Y ,232,Y ,Y ,,,
233,记录媒介复制,N ,N ,Y ,N ,23,Y ,Y ,,,
2330,记录媒介复制,N ,N ,N ,Y ,233,Y ,Y ,,,
24,文教、工美、体育和娱乐用品制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
24,木材和竹材采运,N ,N ,Y ,N ,2,Y ,Y ,,,
241,文教办公用品制造,N ,N ,Y ,N ,24,Y ,Y ,,,
241,木材采运,N ,N ,N ,Y ,24,Y ,Y ,,,
2411,文具制造,N ,N ,N ,Y ,241,Y ,Y ,,,
2412,笔的制造,N ,N ,N ,Y ,241,Y ,Y ,,,
2413,教学用模型及教具制造,N ,N ,N ,Y ,241,Y ,Y ,,,
2414,墨水、墨汁制造,N ,N ,N ,Y ,241,Y ,Y ,,,
2419,其他文教办公用品制造,N ,N ,N ,Y ,241,Y ,Y ,,,
242,乐器制造,N ,N ,Y ,N ,24,Y ,Y ,,,
242,竹材采运,N ,N ,N ,Y ,24,Y ,Y ,,,
2421,中乐器制造,N ,N ,N ,Y ,242,Y ,Y ,,,
2422,西乐器制造,N ,N ,N ,Y ,242,Y ,Y ,,,
2423,电子乐器制造,N ,N ,N ,Y ,242,Y ,Y ,,,
2429,其他乐器及零件制造,N ,N ,N ,Y ,242,Y ,Y ,,,
243,工艺美术及礼仪用品制造,N ,N ,Y ,N ,24,Y ,Y ,,,
2431,雕塑工艺品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2432,金属工艺品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2433,漆器工艺品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2434,花画工艺品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2435,天然植物纤维编织工艺品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2436,抽纱刺绣工艺品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2437,地毯、挂毯制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2438,珠宝首饰及有关物品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
2439,其他工艺美术及礼仪用品制造,N ,N ,N ,Y ,243,Y ,Y ,,,
244,体育用品制造,N ,N ,Y ,N ,24,Y ,Y ,,,
2441,球类制造,N ,N ,N ,Y ,244,Y ,Y ,,,
2442,专项运动器材及配件制造,N ,N ,N ,Y ,244,Y ,Y ,,,
2443,健身器材制造,N ,N ,N ,Y ,244,Y ,Y ,,,
2444,运动防护用具制造,N ,N ,N ,Y ,244,Y ,Y ,,,
2449,其他体育用品制造,N ,N ,N ,Y ,244,Y ,Y ,,,
245,玩具制造,N ,N ,Y ,N ,24,Y ,Y ,,,
2451,电玩具制造,N ,N ,N ,Y ,245,Y ,Y ,,,
2452,塑胶玩具制造,N ,N ,N ,Y ,245,Y ,Y ,,,
2453,金属玩具制造,N ,N ,N ,Y ,245,Y ,Y ,,,
2454,弹射玩具制造,N ,N ,N ,Y ,245,Y ,Y ,,,
2455,娃娃玩具制造,N ,N ,N ,Y ,245,Y ,Y ,,,
2456,儿童乘骑玩耍的童车类产品制造,N ,N ,N ,Y ,245,Y ,Y ,,,
2459,其他玩具制造,N ,N ,N ,Y ,245,Y ,Y ,,,
246,游艺器材及娱乐用品制造,N ,N ,Y ,N ,24,Y ,Y ,,,
2461,露天游乐场所游乐设备制造,N ,N ,N ,Y ,246,Y ,Y ,,,
2462,游艺用品及室内游艺器材制造,N ,N ,N ,Y ,246,Y ,Y ,,,
2469,其他娱乐用品制造,N ,N ,N ,Y ,246,Y ,Y ,,,
25,石油、煤炭及其他燃料加工业,N ,Y ,N ,N ,C,Y ,Y ,,,
25,林产品采集,N ,N ,Y ,N ,2,Y ,Y ,,,
251,精炼石油产品制造,N ,N ,Y ,N ,25,Y ,Y ,,,
251,木竹材林产品采集,N ,N ,N ,Y ,25,Y ,Y ,,,
2511,原油加工及石油制品制造,N ,N ,N ,Y ,251,Y ,Y ,,,
2519,其他原油制造,N ,N ,N ,Y ,251,Y ,Y ,,,
252,煤炭加工,N ,N ,Y ,N ,25,Y ,Y ,,,
252,非木竹材林产品采集,N ,N ,N ,Y ,25,Y ,Y ,,,
2521,炼焦,N ,N ,N ,Y ,252,Y ,Y ,,,
2522,煤制合成气生产,N ,N ,N ,Y ,252,Y ,Y ,,,
2523,煤制液体燃料生产,N ,N ,N ,Y ,252,Y ,Y ,,,
2524,煤制品制造,N ,N ,N ,Y ,252,Y ,Y ,,,
2529,其他煤炭加工,N ,N ,N ,Y ,252,Y ,Y ,,,
253,核燃料加工,N ,N ,Y ,N ,25,Y ,Y ,,,
2530,核燃料加工,N ,N ,N ,Y ,253,Y ,Y ,,,
254,生物质燃料加工,N ,N ,Y ,N ,25,Y ,Y ,,,
2541,生物质液体燃料生产,N ,N ,N ,Y ,254,Y ,Y ,,,
2542,生物质致密成型燃料加工,N ,N ,N ,Y ,254,Y ,Y ,,,
26,化学原料和化学制品制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
261,基础化学原料制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2611,无机酸制造,N ,N ,N ,Y ,261,Y ,Y ,,,
2612,无机碱制造,N ,N ,N ,Y ,261,Y ,Y ,,,
2613,无机盐制造,N ,N ,N ,Y ,261,Y ,Y ,,,
2614,有机化学原料制造,N ,N ,N ,Y ,261,Y ,Y ,,,
2619,其他基础化学原料制造,N ,N ,N ,Y ,261,Y ,Y ,,,
262,肥料制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2621,氮肥制造,N ,N ,N ,Y ,262,Y ,Y ,,,
2622,磷肥制造,N ,N ,N ,Y ,262,Y ,Y ,,,
2623,钾肥制造,N ,N ,N ,Y ,262,Y ,Y ,,,
2624,复混肥料制造,N ,N ,N ,Y ,262,Y ,Y ,,,
2625,有机肥料及微生物肥料制造,N ,N ,N ,Y ,262,Y ,Y ,,,
2629,其他肥料制造,N ,N ,N ,Y ,262,Y ,Y ,,,
263,农药制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2631,化学农药制造,N ,N ,N ,Y ,263,Y ,Y ,,,
2632,生物化学农药及微生物农药制造,N ,N ,N ,Y ,263,Y ,Y ,,,
264,涂料、油墨、颜料及类似产品制造,N ,N ,Y ,N ,26,Y ,Y ,,,
2641,涂料制造,N ,N ,N ,Y ,264,Y ,Y ,,,
2642,油墨及类似产品制造,N ,N ,N ,Y ,264,Y ,Y ,,,
2643,工业颜料制造,N ,N ,N ,Y ,264,Y ,Y ,,,
2644,工艺美术颜料制造,N ,N ,N ,Y ,264,Y ,Y ,,,
