序号,减免税事项_代码,减免税事项_名称,征收项目代码,征收项目名称,人员条件（残疾人：1；军队转业就业：2）
119,000000000119,通过沪港通买卖上海证券交易所上市A股取得的收入,10101,增值税,
120,000000000120,通过基金互认买卖内地基金份额取得的收入,10101,增值税,
121,000000000121,通过上海钻石交易所销售钻石,10101,增值税,
122,000000000122,统借统还业务取得的利息收入,10101,增值税,
123,000000000123,投资境内债券市场的债券利息收入,10101,增值税,
124,000000000124,投资银行间本币市场取得的收入,10101,增值税,
125,000000000125,图书批发、零售,10101,增值税,
126,000000000126,委托金融机构发放的外汇贷款取得的利息收入,10101,增值税,
127,000000000127,委托境内公司在我国从事证券买卖业务取得的收入,10101,增值税,
128,000000000128,委托境内公司转让创新企业CDR取得的差价收入,10101,增值税,
129,000000000129,为安置随军家属就业,10101,增值税,
130,000000000130,为安置自主择业的军队转业干部就业,10101,增值税,
131,000000000131,为本系统修理货车的业务,10101,增值税,
132,000000000132,为大专院校和科研单位免税进口的图书、报刊资料，在其销售给上述院校和单位时,10101,增值税,
133,000000000133,为金融机构代办金融保险业务取得的代理收入,10101,增值税,
134,000000000134,为居民提供必需生活物资快递收派服务取得的收入,10101,增值税,
135,000000000135,为科研单位、大专院校进口的用于科研、教学的图书、文献、报刊及其他资料,10101,增值税,
136,000000000136,为农户借款、发行债券提供融资担保，以及为上述融资担保提供再担保,10101,增值税,
137,000000000137,为社会提供的服务,10101,增值税,
138,000000000138,为小型企业、微型企业及个体工商户借款、发行债券提供融资担保，以及为上述融资担保提供再担保,10101,增值税,
139,000000000139,无偿提供服务和无偿转让无形资产,10101,增值税,
140,000000000140,无偿援助项目,10101,增值税,
141,000000000141,向分支机构划拨所获赞助物资,10101,增值税,
142,000000000142,向居民个人供热取得的采暖费收入,10101,增值税,
143,000000000143,向农村居民提供生活用水取得的自来水销售收入,10101,增值税,
144,000000000144,向农户发放小额贷款,10101,增值税,
145,000000000145,向小型企业、微型企业和个体工商户发放小额贷款,10101,增值税,
146,000000000146,向在孵对象提供孵化服务,10101,增值税,
147,000000000147,向中国邮政速递物流股份有限公司转移资产,10101,增值税,
148,000000000148,销售本社成员生产的农业产品,10101,增值税,
149,000000000149,销售铂金,10101,增值税,
150,000000000150,销售大豆,10101,增值税,
151,000000000151,销售的边销茶,10101,增值税,
152,000000000152,销售的部分鲜活肉蛋产品,10101,增值税,
153,000000000153,销售的粮食,10101,增值税,
154,000000000154,销售的自产农产品,10101,增值税,
155,000000000155,销售电影拷贝（含数字拷贝）收入、转让电影版权（包括转让和许可使用）收入、电影发行收入以及在农村取得的电影放映收入,10101,增值税,
156,000000000156,销售动漫软件,10101,增值税,
157,000000000157,销售给高等学校科研单位和北京图书馆的进口图书、报刊资料,10101,增值税,
158,000000000158,销售给国务院各部委、各直属机构及各省、自治区、直辖市所属科研机构和大专院校的进口科研、教学书刊,10101,增值税,
159,000000000159,销售购买的住房,10101,增值税,
160,000000000160,销售黄金,10101,增值税,
161,000000000161,销售黄金和黄金矿砂（含伴生金）,10101,增值税,
162,000000000162,销售旧货（不含二手车经销）、已使用固定资产,10101,增值税,
163,000000000163,销售其收购的二手车,10101,增值税,
164,000000000164,销售软件产品,10101,增值税,
165,000000000165,销售新型墙体材料,10101,增值税,
166,000000000166,销售熊猫普制金币,10101,增值税,
167,000000000167,销售政府储备食用植物油,10101,增值税,
168,000000000168,销售转让国有银行的不良债权借款方抵债资产以及利用抵债资产从事融资租赁业务,10101,增值税,
169,000000000169,销售资源综合利用产品和劳务,10101,增值税,
170,000000000170,销售自产的边销茶,10101,增值税,
171,000000000171,销售自建自用住房,10101,增值税,
172,000000000172,用住房公积金在指定的委托银行发放的个人住房贷款取得的利息收入,10101,增值税,
173,000000000173,有形动产融资租赁,10101,增值税,
174,000000000174,原油期货保税交割,10101,增值税,
175,000000000175,月销售额10万元以下（含本数）,10101,增值税,
176,000000000176,月销售额15万元以下（含本数）,10101,增值税,
177,000000000177,运输疫情防控重点保障物资取得的收入,10101,增值税,
178,000000000178,运营基金过程中转让创新企业CDR取得的差价收入,10101,增值税,
179,000000000179,运用基金买卖股票、债券取得的收入,10101,增值税,
180,000000000180,再销售所获捐赠物品和赛后出让资产取得收入,10101,增值税,
181,000000000181,在清理和被处置时，销售转让港澳国际（集团）内地公司的资产,10101,增值税,
182,000000000182,在清理和被处置时，销售转让港澳国际（集团）香港公司在中国境内的资产,10101,增值税,
183,000000000183,在区内提供交通运输服务、装卸搬运服务和仓储服务,10101,增值税,
184,000000000184,在自己的场所提供文化体育服务取得的第一道门票收入,10101,增值税,
185,000000000185,增值税起征点幅度,10101,增值税,
186,000000000186,债务清偿,10101,增值税,
187,000000000187,招用登记失业半年以上人员,10101,增值税,
188,000000000188,招用自主就业退役士兵,10101,增值税,
189,000000000189,支持新型冠状病毒感染的肺炎疫情防控有关捐赠,10101,增值税,
190,000000000190,转让财产,10101,增值税,
191,000000000191,转让创新企业CDR取得的差价收入,10101,增值税,
192,000000000192,转让著作权,10101,增值税,
193,000000000193,资产重组,10101,增值税,
194,000000000194,资金往来业务,10101,增值税,
195,000000000195,资金无偿借贷行为,10101,增值税,
196,000000000196,自产、委托加工或购买的货物通过公益性社会组织、县级及以上人民政府及其组成部门和直属机构，或直接无偿捐赠给目标脱贫地区的单位和个人,10101,增值税,
197,000000000197,自产自用的制剂,10101,增值税,
198,000000000198,按规定取得的由北京冬奥组委分期支付的收入、按比例支付的盈余分成收入,10102,消费税,
199,000000000199,"对施工状态下挥发性有机物(Volatile Organic Compounds,VOC)含量低于420克/升(含)的涂料",10102,消费税,
200,000000000200,废动植物油生产纯生物柴油,10102,消费税,
201,000000000201,根据《联合市场开发计划协议》取得的由北京冬奥组委分期支付的收入,10102,消费税,
202,000000000202,根据协议向北京2022年冬奥会和冬残奥会组织委员会提供指定货物或服务,10102,消费税,
203,000000000203,企业之间销售其在本区内的货物,10102,消费税,
204,000000000204,取得的与北京2022年冬奥会有关的收入,10102,消费税,
205,000000000205,取得的与北京2022年冬残奥会有关的收入,10102,消费税,
206,000000000206,生产成品油过程中消耗的自产成品油部分,10102,消费税,
207,000000000207,委托加工生产的高档化妆品,10102,消费税,
208,000000000208,无汞原电池、金属氢化物镍蓄电池(又称“氢镍蓄电池”或“镍氢蓄电池”)、锂原电池、锂离子蓄电池、太阳能电池、燃料电池和全钒液流电池,10102,消费税,
209,000000000209,用废矿物油生产的工业油料,10102,消费税,
210,000000000210,用已税汽油生产的乙醇汽油,10102,消费税,
211,000000000211,再销售所获捐赠物品和赛后出让资产取得收入,10102,消费税,
212,000000000212,支持新型冠状病毒感染的肺炎疫情防控有关捐赠,10102,消费税,
213,000000000213,自产石脑油、燃料油用于生产乙烯、芳烃类化工产品,10102,消费税,
214,000000000214,安置残疾人就业,10104,企业所得税,
215,000000000215,按财政部核定的数额，划转给金融资产管理公司的资产,10104,企业所得税,
216,000000000216,按房改成本价、标准价出售住房取得的收入,10104,企业所得税,
217,000000000217,按规定取得的由北京冬奥组委分期支付的收入、按比例支付的盈余分成收入,10104,企业所得税,
218,000000000218,按国际大学生体育联合会、国际中学生体育联合会、亚洲奥林匹克理事会核定价格收取的运动员食宿费及提供有关服务取得的收入,10104,企业所得税,
219,000000000219,按亚洲奥林匹克理事会、亚洲残疾人奥林匹克委员会核定价格收取的运动员食宿费及提供有关服务取得的收入,10104,企业所得税,
220,000000000220,避孕药品和用具项目,10104,企业所得税,
221,000000000221,殡葬服务,10104,企业所得税,
222,000000000222,不限,10104,企业所得税,
223,000000000223,承包地流转给农业生产者用于农业生产,10104,企业所得税,
224,000000000224,承担商品储备任务，从中央或者地方财政取得的利息补贴收入和价差补贴收入,10104,企业所得税,
225,000000000225,出让、转让或收回自然资源使用权（不含土地使用权）,10104,企业所得税,
226,000000000226,出让土地使用权和土地使用者将土地使用权归还给土地所有者,10104,企业所得税,
227,000000000227,出租住房,10104,企业所得税,
228,000000000228,除豆粕以外的其他粕类饲料产品,10104,企业所得税,
229,000000000229,处置剩余政策性剥离不良资产,10104,企业所得税,
230,000000000230,从事“现代服务”、“生活服务”业务活动取得的收入,10104,企业所得税,
231,000000000231,从事个体经营,10104,企业所得税,
232,000000000232,从事海峡两岸海上直航业务,10104,企业所得税,
233,000000000233,从事海峡两岸空中直航业务,10104,企业所得税,
234,000000000234,从事金融商品转让业务,10104,企业所得税,
235,000000000235,从事中小企业信用担保或者再担保业务,10104,企业所得税,
236,000000000236,对国产抗艾滋病病毒药品生产环节和流通环节,10104,企业所得税,
237,000000000237,对金融机构的贷款的利息收入,10104,企业所得税,
238,000000000238,对饲料级磷酸二氢钙产品,10104,企业所得税,
239,000000000239,对外开放的货物期货品种保税交割业务,10104,企业所得税,
240,000000000240,对注册在广州市的保险企业向注册在南沙自贸片区的企业提供国际航运保险业务取得的收入,10104,企业所得税,
241,000000000241,发行收入,10104,企业所得税,
242,000000000242,飞机维修,10104,企业所得税,
243,000000000243,风力发电,10104,企业所得税,
244,000000000244,高校学生食堂餐饮服务收入、高校学生公寓住宿费收入,10104,企业所得税,
245,000000000245,根据《联合市场开发计划协议》取得的由北京冬奥组委分期支付的收入,10104,企业所得税,
246,000000000246,根据协议向北京2022年冬奥会和冬残奥会组织委员会提供指定货物或服务,10104,企业所得税,
247,000000000247,根据赞助协议向北京冬奥组委免费提供的与北京2022年冬奥会、冬残奥会、测试赛有关的服务,10104,企业所得税,
248,000000000248,根据赞助协议向杭州亚运会组委会免费提供的与杭州亚运会有关的服务,10104,企业所得税,
249,000000000249,供残疾人专用的假肢、轮椅、矫型器,10104,企业所得税,
250,000000000250,供应给医疗机构的临床用血,10104,企业所得税,
251,000000000251,购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费,10104,企业所得税,
252,000000000252,购置税控收款机,10104,企业所得税,
253,000000000253,购置税控收款机所支付的增值税税额,10104,企业所得税,
254,000000000254,古旧图书,10104,企业所得税,
255,000000000255,国家助学贷款取得的利息收入,10104,企业所得税,
256,000000000256,国债、地方政府债利息收入,10104,企业所得税,
257,000000000257,婚姻介绍服务,10104,企业所得税,
258,000000000258,将国有农用地出租给农业生产者用于农业生产,10104,企业所得税,
259,000000000259,将土地使用权转让给农业生产者用于农业生产,10104,企业所得税,
260,000000000260,接收港澳国际（集团）有限公司的资产销售转让接收港澳国际（集团）有限公司的资产以及利用资产从事融资租赁业务,10104,企业所得税,
261,000000000261,金融同业往来利息收入,10104,企业所得税,
262,000000000262,经营公租房所取得的租金收入,10104,企业所得税,
263,000000000263,经营救灾救济粮,10104,企业所得税,
264,000000000264,经营水库移民口粮,10104,企业所得税,
265,000000000265,举办进修班、培训班取得的全部归该学校所有的收入,10104,企业所得税,
266,000000000266,举办文化、宗教活动的门票收入,10104,企业所得税,
267,000000000267,开办的一年期以上人身保险产品取得的保费收入,10104,企业所得税,
268,000000000268,科技企业孵化器、大学科技园和众创空间孵化服务,10104,企业所得税,
269,000000000269,空余房产租赁收入,10104,企业所得税,
270,000000000270,矿物质微量元素舔砖,10104,企业所得税,
271,000000000271,门票收入,10104,企业所得税,
272,000000000272,农业机耕、排灌、病虫害防治、植物保护、农牧保险以及相关技术培训业务，家禽、牲畜、水生动物的配种和疾病防治,10104,企业所得税,
273,000000000273,农业生产资料,10104,企业所得税,
274,000000000274,期货保税交割,10104,企业所得税,
275,000000000275,企业之间销售其在本区内的货物,10104,企业所得税,
276,000000000276,勤工俭学,10104,企业所得税,
277,000000000277,取得的餐饮服务、住宿、租赁、介绍服务和收费卡收入,10104,企业所得税,
278,000000000278,取得的党报、党刊发行收入和印刷收入,10104,企业所得税,
279,000000000279,取得的电视转播权销售分成收入,10104,企业所得税,
280,000000000280,取得的电视转播权销售分成收入、国际奥委会全球合作伙伴计划分成收入（实物和资金）,10104,企业所得税,
281,000000000281,取得的电视转播权销售分成收入、赞助计划分成收入（货物和资金）,10104,企业所得税,
282,000000000282,取得的国际性广播电视组织转来的中国境内电视台购买北京2022年冬奥会转播权款项,10104,企业所得税,
283,000000000283,取得的国内外赞助收入、转让无形资产（如标志）特许权收入、宣传推广费收入、销售门票收入及所发收费卡收入,10104,企业所得税,
284,000000000284,取得的来源于广播、互联网、电视等媒体收入,10104,企业所得税,
285,000000000285,取得的来源于广播、因特网、电视等媒体收入,10104,企业所得税,
286,000000000286,取得的农户小额贷款利息收入,10104,企业所得税,
287,000000000287,取得的由北京冬奥组委、测试赛赛事组委会支付的劳务报酬,10104,企业所得税,
288,000000000288,取得的与北京2022年冬奥会有关的收入,10104,企业所得税,
289,000000000289,取得的与北京2022年冬残奥会有关的收入,10104,企业所得税,
290,000000000290,取得的与北京冬奥会有关的收入,10104,企业所得税,
291,000000000291,取得的与中国集邮总公司合作发行纪念邮票收入、与中国人民银行合作发行纪念币收入,10104,企业所得税,
292,000000000292,取得金融同业往来利息收入,10104,企业所得税,
293,000000000293,取得社保基金投资收入,10104,企业所得税,
294,000000000294,取得收入直接用于改善医疗卫生条件的,10104,企业所得税,
295,000000000295,取得养老基金投资收入,10104,企业所得税,
296,000000000296,赛后出让资产取得的收入,10104,企业所得税,
297,000000000297,涉及家庭财产分割的无偿转让不动产、土地使用权,10104,企业所得税,
298,000000000298,生产销售和批发、零售滴灌带和滴灌管产品,10104,企业所得税,
299,000000000299,生产销售和批发、零售有机肥产品,10104,企业所得税,
300,000000000300,生产销售新支线飞机,10104,企业所得税,
301,000000000301,省（包括自治区、直辖市）邮政公司向各省邮政速递物流有限公司转移资产,10104,企业所得税,
302,000000000302,实施合同能源管理项目,10104,企业所得税,
303,000000000303,世界赞助计划分成收入（货物和资金）,10104,企业所得税,
304,000000000304,市场开发计划取得的国内外赞助收入、转让无形资产（如标志）特许权收入和销售门票收入,10104,企业所得税,
305,000000000305,收取的符合《试点实施办法》第十条规定条件的政府性基金和行政事业性收费,10104,企业所得税,
306,000000000306,收取的会费,10104,企业所得税,
307,000000000307,收取的有线数字电视基本收视维护费和农村有线电视基本收视费,10104,企业所得税,
308,000000000308,收取电价时一并向用户收取的农村电网维护费（包括低压线路损耗和维护费以及电工经费）,10104,企业所得税,
309,000000000309,收取试点前开工的高速公路的车辆通行费,10104,企业所得税,
310,000000000310,蔬菜批发、零售,10104,企业所得税,
311,000000000311,属于“配合饲料”的精料补充料,10104,企业所得税,
312,000000000312,饲料产品,10104,企业所得税,
313,000000000313,饲用鱼油,10104,企业所得税,
314,000000000314,随水费收取的污水处理费,10104,企业所得税,
315,000000000315,提供的保育和教育服务,10104,企业所得税,
316,000000000316,提供的加工、修理修配劳务,10104,企业所得税,
317,000000000317,提供的教育服务,10104,企业所得税,
318,000000000318,提供的养老服务,10104,企业所得税,
319,000000000319,提供的医疗服务,10104,企业所得税,
320,000000000320,提供的育养服务,10104,企业所得税,
321,000000000321,提供的直接或者间接国际货物运输代理服务,10104,企业所得税,
322,000000000322,提供电影放映服务,10104,企业所得税,
323,000000000323,提供公共交通运输服务,10104,企业所得税,
324,000000000324,提供管道运输服务,10104,企业所得税,
325,000000000325,提供技术转让、技术开发和与之相关的技术咨询、技术服务,10104,企业所得税,
326,000000000326,提供家政服务,10104,企业所得税,
327,000000000327,提供社区家政服务,10104,企业所得税,
328,000000000328,提供社区托育服务,10104,企业所得税,
329,000000000329,提供社区养老服务,10104,企业所得税,
330,000000000330,提供生活服务取得的收入,10104,企业所得税,
331,000000000331,铁矿石期货保税交割,10104,企业所得税,
332,000000000332,通过沪港通买卖上海证券交易所上市A股取得的收入,10104,企业所得税,
333,000000000333,通过基金互认买卖内地基金份额取得的收入,10104,企业所得税,
334,000000000334,通过上海钻石交易所销售钻石,10104,企业所得税,
335,000000000335,统借统还业务取得的利息收入,10104,企业所得税,
336,000000000336,投资境内债券市场的债券利息收入,10104,企业所得税,
337,000000000337,投资银行间本币市场取得的收入,10104,企业所得税,
338,000000000338,图书批发、零售,10104,企业所得税,
339,000000000339,委托金融机构发放的外汇贷款取得的利息收入,10104,企业所得税,
340,000000000340,委托境内公司在我国从事证券买卖业务取得的收入,10104,企业所得税,
341,000000000341,委托境内公司转让创新企业CDR取得的差价收入,10104,企业所得税,
342,000000000342,为安置随军家属就业,10104,企业所得税,
343,000000000343,为安置自主择业的军队转业干部就业,10104,企业所得税,
344,000000000344,为本系统修理货车的业务,10104,企业所得税,
345,000000000345,为大专院校和科研单位免税进口的图书、报刊资料，在其销售给上述院校和单位时,10104,企业所得税,
346,000000000346,为金融机构代办金融保险业务取得的代理收入,10104,企业所得税,
347,000000000347,为居民提供必需生活物资快递收派服务取得的收入,10104,企业所得税,
348,000000000348,为科研单位、大专院校进口的用于科研、教学的图书、文献、报刊及其他资料,10104,企业所得税,
349,000000000349,为农户借款、发行债券提供融资担保，以及为上述融资担保提供再担保,10104,企业所得税,
350,000000000350,为社会提供的服务,10104,企业所得税,
351,000000000351,为小型企业、微型企业及个体工商户借款、发行债券提供融资担保，以及为上述融资担保提供再担保,10104,企业所得税,
352,000000000352,无偿提供服务和无偿转让无形资产,10104,企业所得税,
353,000000000353,无偿援助项目,10104,企业所得税,
354,000000000354,向分支机构划拨所获赞助物资,10104,企业所得税,
355,000000000355,向居民个人供热取得的采暖费收入,10104,企业所得税,
356,000000000356,向农村居民提供生活用水取得的自来水销售收入,10104,企业所得税,
357,000000000357,向农户发放小额贷款,10104,企业所得税,
358,000000000358,向小型企业、微型企业和个体工商户发放小额贷款,10104,企业所得税,
359,000000000359,向在孵对象提供孵化服务,10104,企业所得税,
360,000000000360,向中国邮政速递物流股份有限公司转移资产,10104,企业所得税,
361,000000000361,销售本社成员生产的农业产品,10104,企业所得税,
362,000000000362,销售铂金,10104,企业所得税,
363,000000000363,销售大豆,10104,企业所得税,
364,000000000364,销售的边销茶,10104,企业所得税,
365,000000000365,销售的部分鲜活肉蛋产品,10104,企业所得税,
366,000000000366,销售的粮食,10104,企业所得税,
367,000000000367,销售的自产农产品,10104,企业所得税,
368,000000000368,销售电影拷贝（含数字拷贝）收入、转让电影版权（包括转让和许可使用）收入、电影发行收入以及在农村取得的电影放映收入,10104,企业所得税,
369,000000000369,销售动漫软件,10104,企业所得税,
370,000000000370,销售给高等学校科研单位和北京图书馆的进口图书、报刊资料,10104,企业所得税,
371,000000000371,销售给国务院各部委、各直属机构及各省、自治区、直辖市所属科研机构和大专院校的进口科研、教学书刊,10104,企业所得税,
372,000000000372,销售购买的住房,10104,企业所得税,
373,000000000373,销售黄金,10104,企业所得税,
374,000000000374,销售黄金和黄金矿砂（含伴生金）,10104,企业所得税,
375,000000000375,销售旧货（不含二手车经销）、已使用固定资产,10104,企业所得税,
376,000000000376,销售其收购的二手车,10104,企业所得税,
377,000000000377,销售软件产品,10104,企业所得税,
378,000000000378,销售新型墙体材料,10104,企业所得税,
379,000000000379,销售熊猫普制金币,10104,企业所得税,
380,000000000380,销售政府储备食用植物油,10104,企业所得税,
381,000000000381,销售转让国有银行的不良债权借款方抵债资产以及利用抵债资产从事融资租赁业务,10104,企业所得税,
382,000000000382,销售资源综合利用产品和劳务,10104,企业所得税,
383,000000000383,销售自产的边销茶,10104,企业所得税,
384,000000000384,销售自建自用住房,10104,企业所得税,
385,000000000385,用住房公积金在指定的委托银行发放的个人住房贷款取得的利息收入,10104,企业所得税,
386,000000000386,有形动产融资租赁,10104,企业所得税,
387,000000000387,原油期货保税交割,10104,企业所得税,
388,000000000388,月销售额10万元以下（含本数）,10104,企业所得税,
389,000000000389,月销售额15万元以下（含本数）,10104,企业所得税,
